,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
204,ALTO,Alto Ingredients,NASDAQ,2022-09-29,3.84,3.85,3.67,3.72,3.72,0.18000000000000016,0.11999999999999966
205,ALTO,Alto Ingredients,NASDAQ,2022-09-30,3.69,3.8,3.64,3.64,3.64,0.1599999999999997,0.04999999999999982
206,ALTO,Alto Ingredients,NASDAQ,2022-10-03,3.78,3.91,3.71,3.85,3.85,0.20000000000000018,-0.07000000000000028
207,ALTO,Alto Ingredients,NASDAQ,2022-10-04,3.96,3.97,3.78,3.89,3.89,0.1900000000000004,0.06999999999999984
208,ALTO,Alto Ingredients,NASDAQ,2022-10-05,3.84,3.92,3.74,3.92,3.92,0.17999999999999972,-0.08000000000000007
209,ALTO,Alto Ingredients,NASDAQ,2022-10-06,3.86,3.99,3.76,3.81,3.81,0.23000000000000043,0.04999999999999982
210,ALTO,Alto Ingredients,NASDAQ,2022-10-07,3.85,3.85,3.62,3.68,3.68,0.22999999999999998,0.16999999999999993
211,ALTO,Alto Ingredients,NASDAQ,2022-10-10,3.68,3.7,3.56,3.59,3.59,0.14000000000000012,0.0900000000000003
212,ALTO,Alto Ingredients,NASDAQ,2022-10-11,3.53,3.71,3.52,3.62,3.62,0.18999999999999995,-0.0900000000000003
213,ALTO,Alto Ingredients,NASDAQ,2022-10-12,3.59,3.81,3.56,3.79,3.79,0.25,-0.20000000000000018
214,ALTO,Alto Ingredients,NASDAQ,2022-10-13,3.69,3.95,3.66,3.89,3.89,0.29000000000000004,-0.20000000000000018
215,ALTO,Alto Ingredients,NASDAQ,2022-10-14,3.91,3.94,3.75,3.76,3.76,0.18999999999999995,0.15000000000000036
216,ALTO,Alto Ingredients,NASDAQ,2022-10-17,3.85,4.04,3.83,4.0,4.0,0.20999999999999996,-0.1499999999999999
217,ALTO,Alto Ingredients,NASDAQ,2022-10-18,4.06,4.13,3.95,4.0,4.0,0.17999999999999972,0.05999999999999961
218,ALTO,Alto Ingredients,NASDAQ,2022-10-19,3.98,4.09,3.98,4.07,4.07,0.10999999999999988,-0.0900000000000003
219,ALTO,Alto Ingredients,NASDAQ,2022-10-20,4.12,4.2,3.99,4.02,4.02,0.20999999999999996,0.10000000000000053
220,ALTO,Alto Ingredients,NASDAQ,2022-10-21,4.08,4.19,4.01,4.17,4.17,0.1800000000000006,-0.08999999999999986
221,ALTO,Alto Ingredients,NASDAQ,2022-10-24,4.16,4.17,4.08,4.15,4.15,0.08999999999999986,0.009999999999999787
222,ALTO,Alto Ingredients,NASDAQ,2022-10-25,4.15,4.29,4.13,4.15,4.15,0.16000000000000014,0.0
223,ALTO,Alto Ingredients,NASDAQ,2022-10-26,4.17,4.25,4.11,4.13,4.13,0.13999999999999968,0.040000000000000036
224,ALTO,Alto Ingredients,NASDAQ,2022-10-27,4.17,4.23,4.01,4.01,4.01,0.22000000000000064,0.16000000000000014
225,ALTO,Alto Ingredients,NASDAQ,2022-10-28,4.05,4.13,3.92,4.11,4.11,0.20999999999999996,-0.0600000000000005
226,ALTO,Alto Ingredients,NASDAQ,2022-10-31,4.1,4.16,4.06,4.13,4.13,0.10000000000000053,-0.03000000000000025
227,ALTO,Alto Ingredients,NASDAQ,2022-11-01,4.21,4.25,4.11,4.16,4.16,0.13999999999999968,0.04999999999999982
228,ALTO,Alto Ingredients,NASDAQ,2022-11-02,4.17,4.27,4.03,4.04,4.04,0.23999999999999932,0.1299999999999999
229,ALTO,Alto Ingredients,NASDAQ,2022-11-03,4.03,4.11,3.93,4.09,4.09,0.18000000000000016,-0.05999999999999961
230,ALTO,Alto Ingredients,NASDAQ,2022-11-04,4.18,4.21,4.01,4.09,4.09,0.20000000000000018,0.08999999999999986
231,ALTO,Alto Ingredients,NASDAQ,2022-11-07,4.1,4.25,4.03,4.15,4.15,0.21999999999999975,-0.05000000000000071
232,ALTO,Alto Ingredients,NASDAQ,2022-11-08,3.75,3.85,3.48,3.68,3.68,0.3700000000000001,0.06999999999999984
233,ALTO,Alto Ingredients,NASDAQ,2022-11-09,3.61,3.65,3.48,3.5,3.5,0.16999999999999993,0.10999999999999988
234,ALTO,Alto Ingredients,NASDAQ,2022-11-10,3.58,3.67,3.38,3.63,3.63,0.29000000000000004,-0.04999999999999982
235,ALTO,Alto Ingredients,NASDAQ,2022-11-11,3.72,3.88,3.66,3.74,3.74,0.21999999999999975,-0.020000000000000018
236,ALTO,Alto Ingredients,NASDAQ,2022-11-14,3.7,3.74,3.54,3.64,3.64,0.20000000000000018,0.06000000000000005
237,ALTO,Alto Ingredients,NASDAQ,2022-11-15,3.7,4.01,3.65,3.94,3.94,0.3599999999999999,-0.23999999999999977
238,ALTO,Alto Ingredients,NASDAQ,2022-11-16,3.9,3.9,3.59,3.6,3.6,0.31000000000000005,0.2999999999999998
239,ALTO,Alto Ingredients,NASDAQ,2022-11-17,3.56,3.71,3.47,3.69,3.69,0.23999999999999977,-0.1299999999999999
240,ALTO,Alto Ingredients,NASDAQ,2022-11-18,3.72,3.72,3.56,3.65,3.65,0.16000000000000014,0.07000000000000028
241,ALTO,Alto Ingredients,NASDAQ,2022-11-21,3.56,3.6,3.48,3.56,3.56,0.1200000000000001,0.0
242,ALTO,Alto Ingredients,NASDAQ,2022-11-22,3.55,3.66,3.53,3.59,3.59,0.13000000000000034,-0.040000000000000036
243,ALTO,Alto Ingredients,NASDAQ,2022-11-23,3.56,3.67,3.54,3.67,3.67,0.1299999999999999,-0.10999999999999988
244,ALTO,Alto Ingredients,NASDAQ,2022-11-25,3.65,3.69,3.6,3.63,3.63,0.08999999999999986,0.020000000000000018
245,ALTO,Alto Ingredients,NASDAQ,2022-11-28,3.58,3.6,3.46,3.47,3.47,0.14000000000000012,0.10999999999999988
246,ALTO,Alto Ingredients,NASDAQ,2022-11-29,3.47,3.52,3.43,3.44,3.44,0.08999999999999986,0.03000000000000025
247,ALTO,Alto Ingredients,NASDAQ,2022-11-30,3.44,3.5,3.3,3.49,3.49,0.20000000000000018,-0.050000000000000266
248,ALTO,Alto Ingredients,NASDAQ,2022-12-01,3.49,3.58,3.38,3.4,3.4,0.20000000000000018,0.0900000000000003
249,ALTO,Alto Ingredients,NASDAQ,2022-12-02,3.38,3.48,3.34,3.46,3.46,0.14000000000000012,-0.08000000000000007
250,ALTO,Alto Ingredients,NASDAQ,2022-12-05,3.41,3.49,3.31,3.33,3.33,0.18000000000000016,0.08000000000000007
251,ALTO,Alto Ingredients,NASDAQ,2022-12-06,3.33,3.35,3.13,3.21,3.21,0.2200000000000002,0.1200000000000001
0,AMTX,Aemetis,NASDAQ,2021-12-07,16.049999,16.690001000000002,15.33,16.440001000000002,16.440001000000002,1.3600010000000022,-0.3900020000000026
1,AMTX,Aemetis,NASDAQ,2021-12-08,16.59,17.215,16.097,17.030001000000002,17.030001000000002,1.1179999999999986,-0.4400010000000023
2,AMTX,Aemetis,NASDAQ,2021-12-09,16.549999,17.18,16.219998999999998,16.370001000000002,16.370001000000002,0.9600010000000019,0.17999799999999766
3,AMTX,Aemetis,NASDAQ,2021-12-10,16.690001000000002,17.17,16.223,17.129998999999998,17.129998999999998,0.9470000000000027,-0.43999799999999567
4,AMTX,Aemetis,NASDAQ,2021-12-13,16.790001,16.966998999999998,14.41,14.53,14.53,2.5569989999999976,2.260001000000001
5,AMTX,Aemetis,NASDAQ,2021-12-14,14.26,15.4,13.921,14.44,14.44,1.479000000000001,-0.17999999999999972
6,AMTX,Aemetis,NASDAQ,2021-12-15,14.45,15.27,13.765,15.06,15.06,1.504999999999999,-0.6100000000000012
7,AMTX,Aemetis,NASDAQ,2021-12-16,15.44,15.75,13.72,13.9,13.9,2.0299999999999994,1.5399999999999991
8,AMTX,Aemetis,NASDAQ,2021-12-17,14.42,15.38,13.91,14.9,14.9,1.4700000000000006,-0.4800000000000004
9,AMTX,Aemetis,NASDAQ,2021-12-20,14.1,14.21,12.13,12.21,12.21,2.08,1.8899999999999988
10,AMTX,Aemetis,NASDAQ,2021-12-21,12.58,13.39,12.51,12.77,12.77,0.8800000000000008,-0.1899999999999995
11,AMTX,Aemetis,NASDAQ,2021-12-22,13.25,13.37,12.61,12.97,12.97,0.7599999999999998,0.27999999999999936
12,AMTX,Aemetis,NASDAQ,2021-12-23,12.88,13.05,12.35,12.61,12.61,0.7000000000000011,0.27000000000000135
13,AMTX,Aemetis,NASDAQ,2021-12-27,12.62,12.94,12.1,12.61,12.61,0.8399999999999999,0.009999999999999787
14,AMTX,Aemetis,NASDAQ,2021-12-28,12.45,12.76,12.02,12.14,12.14,0.7400000000000002,0.3099999999999987
15,AMTX,Aemetis,NASDAQ,2021-12-29,12.223,12.525,11.69,12.06,12.06,0.8350000000000009,0.16300000000000026
16,AMTX,Aemetis,NASDAQ,2021-12-30,12.06,13.09,12.06,12.43,12.43,1.0299999999999994,-0.3699999999999992
17,AMTX,Aemetis,NASDAQ,2021-12-31,12.33,13.06,12.19,12.3,12.3,0.870000000000001,0.02999999999999936
18,AMTX,Aemetis,NASDAQ,2022-01-03,12.6,13.22,12.375,13.11,13.11,0.8450000000000006,-0.5099999999999998
19,AMTX,Aemetis,NASDAQ,2022-01-04,13.14,13.52,12.35,12.96,12.96,1.17,0.17999999999999972
20,AMTX,Aemetis,NASDAQ,2022-01-05,13.07,13.28,11.12,11.44,11.44,2.16,1.6300000000000008
21,AMTX,Aemetis,NASDAQ,2022-01-06,11.5,11.598,10.74,11.31,11.31,0.8580000000000005,0.1899999999999995
22,AMTX,Aemetis,NASDAQ,2022-01-07,11.32,11.62,10.78,10.87,10.87,0.8399999999999999,0.45000000000000107
23,AMTX,Aemetis,NASDAQ,2022-01-10,10.75,10.79,10.314,10.72,10.72,0.4759999999999991,0.02999999999999936
24,AMTX,Aemetis,NASDAQ,2022-01-11,10.73,11.51,10.5,11.37,11.37,1.0099999999999998,-0.6399999999999988
25,AMTX,Aemetis,NASDAQ,2022-01-12,11.4,11.75,10.95,11.18,11.18,0.8000000000000007,0.22000000000000064
26,AMTX,Aemetis,NASDAQ,2022-01-13,11.21,11.42,10.8,10.94,10.94,0.6199999999999992,0.27000000000000135
27,AMTX,Aemetis,NASDAQ,2022-01-14,10.74,11.05,10.36,10.38,10.38,0.6900000000000013,0.35999999999999943
28,AMTX,Aemetis,NASDAQ,2022-01-18,10.25,10.44,9.39,9.58,9.58,1.049999999999999,0.6699999999999999
29,AMTX,Aemetis,NASDAQ,2022-01-19,9.67,10.08,9.25,9.5,9.5,0.8300000000000001,0.16999999999999993
30,AMTX,Aemetis,NASDAQ,2022-01-20,9.73,10.261,9.56,9.63,9.63,0.7009999999999987,0.09999999999999964
31,AMTX,Aemetis,NASDAQ,2022-01-21,9.3,9.78,8.63,8.885,8.885,1.1499999999999986,0.4150000000000009
32,AMTX,Aemetis,NASDAQ,2022-01-24,8.66,9.299,8.01,9.21,9.21,1.2889999999999997,-0.5500000000000007
33,AMTX,Aemetis,NASDAQ,2022-01-25,9.0,9.16,8.42,8.98,8.98,0.7400000000000002,0.019999999999999574
34,AMTX,Aemetis,NASDAQ,2022-01-26,9.32,9.88,8.78,8.93,8.93,1.1000000000000014,0.39000000000000057
35,AMTX,Aemetis,NASDAQ,2022-01-27,9.3,9.64,8.05,8.31,8.31,1.5899999999999999,0.9900000000000002
36,AMTX,Aemetis,NASDAQ,2022-01-28,8.37,8.68,7.88,8.66,8.66,0.7999999999999998,-0.2900000000000009
37,AMTX,Aemetis,NASDAQ,2022-01-31,8.721,9.4,8.67,9.17,9.17,0.7300000000000004,-0.44899999999999984
38,AMTX,Aemetis,NASDAQ,2022-02-01,9.3,9.83,8.96,9.56,9.56,0.8699999999999992,-0.2599999999999998
39,AMTX,Aemetis,NASDAQ,2022-02-02,9.71,9.71,8.9,8.99,8.99,0.8100000000000005,0.7200000000000006
40,AMTX,Aemetis,NASDAQ,2022-02-03,8.68,9.04,8.46,8.57,8.57,0.5799999999999983,0.10999999999999943
41,AMTX,Aemetis,NASDAQ,2022-02-04,8.67,9.48,8.511,9.18,9.18,0.9690000000000012,-0.5099999999999998
42,AMTX,Aemetis,NASDAQ,2022-02-07,9.09,10.4,9.05,10.18,10.18,1.3499999999999996,-1.0899999999999999
43,AMTX,Aemetis,NASDAQ,2022-02-08,10.02,10.74,9.99,10.62,10.62,0.75,-0.5999999999999996
44,AMTX,Aemetis,NASDAQ,2022-02-09,11.2,11.45,10.879,11.4,11.4,0.5709999999999997,-0.20000000000000107
45,AMTX,Aemetis,NASDAQ,2022-02-10,11.0,11.8,10.8,11.14,11.14,1.0,-0.14000000000000057
46,AMTX,Aemetis,NASDAQ,2022-02-11,11.7,11.7,10.24,10.45,10.45,1.459999999999999,1.25
47,AMTX,Aemetis,NASDAQ,2022-02-14,10.35,10.64,10.06,10.2,10.2,0.5800000000000001,0.15000000000000036
48,AMTX,Aemetis,NASDAQ,2022-02-15,10.3,11.04,10.3,10.97,10.97,0.7399999999999984,-0.6699999999999999
49,AMTX,Aemetis,NASDAQ,2022-02-16,10.97,11.09,10.7,10.86,10.86,0.39000000000000057,0.11000000000000121
50,AMTX,Aemetis,NASDAQ,2022-02-17,10.68,11.04,10.36,10.39,10.39,0.6799999999999997,0.28999999999999915
51,AMTX,Aemetis,NASDAQ,2022-02-18,10.24,10.29,9.55,9.79,9.79,0.7399999999999984,0.45000000000000107
52,AMTX,Aemetis,NASDAQ,2022-02-22,9.65,9.78,8.97,9.07,9.07,0.8099999999999987,0.5800000000000001
53,AMTX,Aemetis,NASDAQ,2022-02-23,9.23,9.81,9.11,9.42,9.42,0.7000000000000011,-0.1899999999999995
54,AMTX,Aemetis,NASDAQ,2022-02-24,8.97,11.389,8.96,11.32,11.32,2.4289999999999985,-2.3499999999999996
55,AMTX,Aemetis,NASDAQ,2022-02-25,11.2,11.72,10.56,11.69,11.69,1.1600000000000001,-0.4900000000000002
56,AMTX,Aemetis,NASDAQ,2022-02-28,12.01,13.31,12.0,12.82,12.82,1.3100000000000005,-0.8100000000000005
57,AMTX,Aemetis,NASDAQ,2022-03-01,13.14,13.14,11.57,12.44,12.44,1.5700000000000003,0.7000000000000011
58,AMTX,Aemetis,NASDAQ,2022-03-02,12.64,13.37,12.45,13.35,13.35,0.9199999999999999,-0.7099999999999991
59,AMTX,Aemetis,NASDAQ,2022-03-03,13.71,13.71,12.375,12.72,12.72,1.3350000000000009,0.9900000000000002
60,AMTX,Aemetis,NASDAQ,2022-03-04,12.7,13.05,12.162,12.38,12.38,0.8879999999999999,0.3199999999999985
61,AMTX,Aemetis,NASDAQ,2022-03-07,12.34,13.375,12.14,12.44,12.44,1.2349999999999994,-0.09999999999999964
62,AMTX,Aemetis,NASDAQ,2022-03-08,12.68,15.5,12.68,15.02,15.02,2.8200000000000003,-2.34
63,AMTX,Aemetis,NASDAQ,2022-03-09,15.02,15.35,14.05,14.78,14.78,1.299999999999999,0.2400000000000002
64,AMTX,Aemetis,NASDAQ,2022-03-10,15.8,16.059998999999998,13.8,14.52,14.52,2.259998999999997,1.2800000000000011
65,AMTX,Aemetis,NASDAQ,2022-03-11,14.65,14.65,13.07,13.72,13.72,1.58,0.9299999999999997
66,AMTX,Aemetis,NASDAQ,2022-03-14,13.7,13.81,11.525,11.59,11.59,2.285,2.1099999999999994
67,AMTX,Aemetis,NASDAQ,2022-03-15,11.47,11.578,10.644,10.78,10.78,0.9339999999999993,0.6900000000000013
68,AMTX,Aemetis,NASDAQ,2022-03-16,11.04,11.2,10.27,10.75,10.75,0.9299999999999997,0.28999999999999915
69,AMTX,Aemetis,NASDAQ,2022-03-17,10.84,11.65,10.7,11.46,11.46,0.9500000000000011,-0.620000000000001
70,AMTX,Aemetis,NASDAQ,2022-03-18,11.26,11.83,11.05,11.07,11.07,0.7799999999999994,0.1899999999999995
71,AMTX,Aemetis,NASDAQ,2022-03-21,11.18,11.38,10.28,10.63,10.63,1.1000000000000014,0.5499999999999989
72,AMTX,Aemetis,NASDAQ,2022-03-22,10.6,11.29,10.6,11.0,11.0,0.6899999999999995,-0.40000000000000036
73,AMTX,Aemetis,NASDAQ,2022-03-23,10.99,11.96,10.82,11.18,11.18,1.1400000000000006,-0.1899999999999995
74,AMTX,Aemetis,NASDAQ,2022-03-24,11.25,11.25,10.54,11.22,11.22,0.7100000000000009,0.02999999999999936
75,AMTX,Aemetis,NASDAQ,2022-03-25,11.25,12.03,10.91,12.01,12.01,1.1199999999999992,-0.7599999999999998
76,AMTX,Aemetis,NASDAQ,2022-03-28,11.85,12.204,11.23,11.62,11.62,0.9740000000000002,0.23000000000000043
77,AMTX,Aemetis,NASDAQ,2022-03-29,11.61,12.15,11.35,11.75,11.75,0.8000000000000007,-0.14000000000000057
78,AMTX,Aemetis,NASDAQ,2022-03-30,11.91,13.16,11.87,12.39,12.39,1.290000000000001,-0.4800000000000004
79,AMTX,Aemetis,NASDAQ,2022-03-31,12.32,13.09,12.21,12.67,12.67,0.879999999999999,-0.34999999999999964
80,AMTX,Aemetis,NASDAQ,2022-04-01,12.74,12.83,11.56,11.7,11.7,1.2699999999999996,1.040000000000001
81,AMTX,Aemetis,NASDAQ,2022-04-04,12.01,12.98,11.8,12.79,12.79,1.1799999999999997,-0.7799999999999994
82,AMTX,Aemetis,NASDAQ,2022-04-05,12.9,13.0,12.2,12.41,12.41,0.8000000000000007,0.4900000000000002
83,AMTX,Aemetis,NASDAQ,2022-04-06,12.18,12.43,11.668,11.81,11.81,0.7620000000000005,0.3699999999999992
84,AMTX,Aemetis,NASDAQ,2022-04-07,11.93,12.541,11.56,12.28,12.28,0.9809999999999999,-0.34999999999999964
85,AMTX,Aemetis,NASDAQ,2022-04-08,12.26,12.4,11.86,12.03,12.03,0.5400000000000009,0.23000000000000043
86,AMTX,Aemetis,NASDAQ,2022-04-11,11.72,12.93,11.67,12.67,12.67,1.2599999999999998,-0.9499999999999993
87,AMTX,Aemetis,NASDAQ,2022-04-12,12.9,13.65,12.82,12.89,12.89,0.8300000000000001,0.009999999999999787
88,AMTX,Aemetis,NASDAQ,2022-04-13,13.08,13.64,12.87,13.46,13.46,0.7700000000000014,-0.3800000000000008
89,AMTX,Aemetis,NASDAQ,2022-04-14,13.48,13.78,13.08,13.17,13.17,0.6999999999999993,0.3100000000000005
90,AMTX,Aemetis,NASDAQ,2022-04-18,13.07,13.24,12.496,12.64,12.64,0.7439999999999998,0.4299999999999997
91,AMTX,Aemetis,NASDAQ,2022-04-19,12.61,12.82,12.24,12.39,12.39,0.5800000000000001,0.21999999999999886
92,AMTX,Aemetis,NASDAQ,2022-04-20,12.47,12.47,11.01,11.8,11.8,1.4600000000000009,0.6699999999999999
93,AMTX,Aemetis,NASDAQ,2022-04-21,11.9,11.9,10.449,10.64,10.64,1.4510000000000005,1.2599999999999998
94,AMTX,Aemetis,NASDAQ,2022-04-22,10.6,10.9,9.55,9.84,9.84,1.3499999999999996,0.7599999999999998
95,AMTX,Aemetis,NASDAQ,2022-04-25,9.5,10.15,9.218,9.95,9.95,0.9320000000000004,-0.4499999999999993
96,AMTX,Aemetis,NASDAQ,2022-04-26,10.08,10.42,9.55,9.55,9.55,0.8699999999999992,0.5299999999999994
97,AMTX,Aemetis,NASDAQ,2022-04-27,9.34,9.88,9.34,9.55,9.55,0.5400000000000009,-0.21000000000000085
98,AMTX,Aemetis,NASDAQ,2022-04-28,9.57,9.82,9.16,9.64,9.64,0.6600000000000001,-0.07000000000000028
99,AMTX,Aemetis,NASDAQ,2022-04-29,9.57,9.73,9.05,9.13,9.13,0.6799999999999997,0.4399999999999995
100,AMTX,Aemetis,NASDAQ,2022-05-02,9.02,9.18,8.6,9.12,9.12,0.5800000000000001,-0.09999999999999964
101,AMTX,Aemetis,NASDAQ,2022-05-03,9.09,10.16,9.07,10.14,10.14,1.0899999999999999,-1.0500000000000007
102,AMTX,Aemetis,NASDAQ,2022-05-04,10.26,10.49,9.6,10.46,10.46,0.8900000000000006,-0.20000000000000107
103,AMTX,Aemetis,NASDAQ,2022-05-05,10.43,10.46,9.24,9.66,9.66,1.2200000000000006,0.7699999999999996
104,AMTX,Aemetis,NASDAQ,2022-05-06,9.79,9.843,8.9,9.2,9.2,0.9429999999999996,0.5899999999999999
105,AMTX,Aemetis,NASDAQ,2022-05-09,8.83,8.9,8.015,8.16,8.16,0.8849999999999998,0.6699999999999999
106,AMTX,Aemetis,NASDAQ,2022-05-10,8.41,8.56,7.405,7.9,7.9,1.1550000000000002,0.5099999999999998
107,AMTX,Aemetis,NASDAQ,2022-05-11,7.82,8.169,7.0,7.01,7.01,1.1690000000000005,0.8100000000000005
108,AMTX,Aemetis,NASDAQ,2022-05-12,6.41,7.039,5.67,6.88,6.88,1.3689999999999998,-0.46999999999999975
109,AMTX,Aemetis,NASDAQ,2022-05-13,7.19,8.19,7.15,7.66,7.66,1.0399999999999991,-0.46999999999999975
110,AMTX,Aemetis,NASDAQ,2022-05-16,7.58,7.984,7.31,7.35,7.35,0.6740000000000004,0.23000000000000043
111,AMTX,Aemetis,NASDAQ,2022-05-17,7.65,8.36,7.52,8.21,8.21,0.8399999999999999,-0.5600000000000005
112,AMTX,Aemetis,NASDAQ,2022-05-18,8.13,8.89,7.63,7.8,7.8,1.2600000000000007,0.33000000000000096
113,AMTX,Aemetis,NASDAQ,2022-05-19,7.8,8.16,7.59,7.63,7.63,0.5700000000000003,0.16999999999999993
114,AMTX,Aemetis,NASDAQ,2022-05-20,7.66,7.9,7.12,7.45,7.45,0.7800000000000002,0.20999999999999996
115,AMTX,Aemetis,NASDAQ,2022-05-23,7.49,7.58,6.845,7.39,7.39,0.7350000000000003,0.10000000000000053
116,AMTX,Aemetis,NASDAQ,2022-05-24,7.16,7.21,6.76,7.08,7.08,0.4500000000000002,0.08000000000000007
117,AMTX,Aemetis,NASDAQ,2022-05-25,7.05,7.575,7.05,7.49,7.49,0.5250000000000004,-0.4400000000000004
118,AMTX,Aemetis,NASDAQ,2022-05-26,7.5,7.93,7.4,7.88,7.88,0.5299999999999994,-0.3799999999999999
119,AMTX,Aemetis,NASDAQ,2022-05-27,7.94,8.58,7.835,8.5,8.5,0.7450000000000001,-0.5599999999999996
120,AMTX,Aemetis,NASDAQ,2022-05-31,8.44,8.704,7.906,8.11,8.11,0.7980000000000009,0.33000000000000007
121,AMTX,Aemetis,NASDAQ,2022-06-01,8.26,8.82,8.135,8.3,8.3,0.6850000000000005,-0.040000000000000924
122,AMTX,Aemetis,NASDAQ,2022-06-02,8.25,9.3,8.2,9.21,9.21,1.1000000000000014,-0.9600000000000009
123,AMTX,Aemetis,NASDAQ,2022-06-03,9.09,9.24,8.43,8.53,8.53,0.8100000000000005,0.5600000000000005
124,AMTX,Aemetis,NASDAQ,2022-06-06,8.64,8.809,7.81,8.0,8.0,0.9989999999999997,0.6400000000000006
125,AMTX,Aemetis,NASDAQ,2022-06-07,7.99,8.09,7.75,8.04,8.04,0.33999999999999986,-0.049999999999998934
126,AMTX,Aemetis,NASDAQ,2022-06-08,8.05,8.49,7.99,8.37,8.37,0.5,-0.3199999999999985
127,AMTX,Aemetis,NASDAQ,2022-06-09,8.22,8.427,7.95,7.96,7.96,0.4769999999999994,0.2600000000000007
128,AMTX,Aemetis,NASDAQ,2022-06-10,7.81,7.99,7.21,7.31,7.31,0.7800000000000002,0.5
129,AMTX,Aemetis,NASDAQ,2022-06-13,6.89,6.98,6.07,6.31,6.31,0.9100000000000001,0.5800000000000001
130,AMTX,Aemetis,NASDAQ,2022-06-14,6.4,6.445,5.65,5.9,5.9,0.7949999999999999,0.5
131,AMTX,Aemetis,NASDAQ,2022-06-15,5.93,6.017,5.54,5.87,5.87,0.4770000000000003,0.05999999999999961
132,AMTX,Aemetis,NASDAQ,2022-06-16,5.57,5.74,5.26,5.4,5.4,0.4800000000000004,0.16999999999999993
133,AMTX,Aemetis,NASDAQ,2022-06-17,5.51,5.78,5.29,5.47,5.47,0.4900000000000002,0.040000000000000036
134,AMTX,Aemetis,NASDAQ,2022-06-21,5.65,6.22,5.57,6.03,6.03,0.6499999999999995,-0.3799999999999999
135,AMTX,Aemetis,NASDAQ,2022-06-22,5.6,6.16,5.6,5.99,5.99,0.5600000000000005,-0.39000000000000057
136,AMTX,Aemetis,NASDAQ,2022-06-23,6.02,6.18,5.745,6.06,6.06,0.4349999999999996,-0.040000000000000036
137,AMTX,Aemetis,NASDAQ,2022-06-24,6.15,6.33,5.98,6.1,6.1,0.34999999999999964,0.05000000000000071
138,AMTX,Aemetis,NASDAQ,2022-06-27,6.11,6.29,5.82,6.1,6.1,0.46999999999999975,0.010000000000000675
139,AMTX,Aemetis,NASDAQ,2022-06-28,6.22,6.35,5.49,5.53,5.53,0.8599999999999994,0.6899999999999995
140,AMTX,Aemetis,NASDAQ,2022-06-29,5.51,5.62,5.04,5.15,5.15,0.5800000000000001,0.35999999999999943
141,AMTX,Aemetis,NASDAQ,2022-06-30,5.03,5.08,4.85,4.91,4.91,0.23000000000000043,0.1200000000000001
142,AMTX,Aemetis,NASDAQ,2022-07-01,4.92,5.006,4.765,4.83,4.83,0.24100000000000055,0.08999999999999986
143,AMTX,Aemetis,NASDAQ,2022-07-05,4.68,4.83,4.45,4.79,4.79,0.3799999999999999,-0.11000000000000032
144,AMTX,Aemetis,NASDAQ,2022-07-06,4.75,4.91,4.455,4.5,4.5,0.45500000000000007,0.25
145,AMTX,Aemetis,NASDAQ,2022-07-07,4.55,5.16,4.51,5.03,5.03,0.6500000000000004,-0.4800000000000004
146,AMTX,Aemetis,NASDAQ,2022-07-08,5.0,5.44,4.92,5.26,5.26,0.5200000000000005,-0.2599999999999998
147,AMTX,Aemetis,NASDAQ,2022-07-11,5.12,5.27,4.82,5.01,5.01,0.4499999999999993,0.11000000000000032
148,AMTX,Aemetis,NASDAQ,2022-07-12,5.0,5.09,4.79,5.08,5.08,0.2999999999999998,-0.08000000000000007
149,AMTX,Aemetis,NASDAQ,2022-07-13,4.97,5.3,4.93,5.3,5.3,0.3700000000000001,-0.33000000000000007
150,AMTX,Aemetis,NASDAQ,2022-07-14,5.11,5.166,4.87,5.03,5.03,0.29600000000000026,0.08000000000000007
151,AMTX,Aemetis,NASDAQ,2022-07-15,5.11,5.33,4.89,5.3,5.3,0.4400000000000004,-0.1899999999999995
152,AMTX,Aemetis,NASDAQ,2022-07-18,5.52,5.66,5.14,5.18,5.18,0.5200000000000005,0.33999999999999986
153,AMTX,Aemetis,NASDAQ,2022-07-19,5.29,5.46,5.21,5.42,5.42,0.25,-0.1299999999999999
154,AMTX,Aemetis,NASDAQ,2022-07-20,5.47,5.78,5.365,5.76,5.76,0.41500000000000004,-0.29000000000000004
155,AMTX,Aemetis,NASDAQ,2022-07-21,5.67,5.67,5.319,5.57,5.57,0.351,0.09999999999999964
156,AMTX,Aemetis,NASDAQ,2022-07-22,5.66,5.66,4.91,5.02,5.02,0.75,0.6400000000000006
157,AMTX,Aemetis,NASDAQ,2022-07-25,5.08,5.63,5.01,5.48,5.48,0.6200000000000001,-0.40000000000000036
158,AMTX,Aemetis,NASDAQ,2022-07-26,5.43,5.44,5.25,5.29,5.29,0.1900000000000004,0.13999999999999968
159,AMTX,Aemetis,NASDAQ,2022-07-27,5.41,5.765,5.34,5.74,5.74,0.4249999999999998,-0.33000000000000007
160,AMTX,Aemetis,NASDAQ,2022-07-28,5.92,6.45,5.88,6.39,6.39,0.5700000000000003,-0.46999999999999975
161,AMTX,Aemetis,NASDAQ,2022-07-29,6.37,7.85,6.31,7.35,7.35,1.54,-0.9799999999999995
162,AMTX,Aemetis,NASDAQ,2022-08-01,7.13,7.56,6.79,7.5,7.5,0.7699999999999996,-0.3700000000000001
163,AMTX,Aemetis,NASDAQ,2022-08-02,7.37,8.39,7.37,7.83,7.83,1.0200000000000005,-0.45999999999999996
